title,question,reply,is_best
如何购买车辆交强险,,新车投保：1.车辆登记证（原件、复印件、照片，三选一即可）或合格证（复印件、照片，二选一即可）2.购车发票（复印件、照片，二选一即可）3.（1）保险投保人如果是个人需提供：身份证（复印件、照片，正反面，二选一即可）（2）保险投保人如果是企业：组织机构代码证（复印件、照片，二选一即可）注：新车投保时一般会使用发动机号做为车牌号，当车辆挂好牌照时，记得到保险公司变更车牌。旧车投保：1.行驶证（原件、复印件、照片，三选一即可）2.上年度保单（复印件、照片，二选一即可）同一家公司续保一般不用提供，转保到其他家公司时，个别公司会有要求提供。3.（1）保险投保人如果是个人需提供：身份证（复印件、照片，正反面，二选一即可）（2）保险投保人如果是企业：组织机构代码证（复印件、照片，二选一即可）,0
奥迪玻璃险买4S店的吗,,您好，给奥迪车上玻璃险您既可以在4s店里购买，也可以选择专门的保险机构进行购买。玻璃险全名玻璃单独破碎险，指的是保险公司负责赔偿保险车辆在使用过程中，发生本车玻璃破碎的损失的一种商业保险。玻璃破碎，是指被保车辆只有挡风玻璃和车窗玻璃（不包括车灯、车镜玻璃）出现破损的情况。对于新车而言，尤其是比较名贵的车，买份玻璃险还是有必要的。,1
现在已经两个月没有交了，我要不要自己去社保局补交,,您好，社保断交最好是前往补交的。如果您是因为辞职而造成的社保缴纳中断，只能找到新的单位继续缴纳，或者以个人身份（自由职业者或者失业人员身份）继续参加保险，一般要求是本地城镇户口才能个人缴纳。不过每地方的政策不一样，您需要前往当地社保局了解清楚。,1
维修费三车一共4万左右，保险公司会全赔吗,,您好，如果您购买了全险，不计免赔，保险公司会全赔。,0
什么情况下保险人按全部损失赔偿,,您好，不同险种不一样的，但是每一种保险的理赔都是严格按照保险责任以及保险理赔范围进行的。所以您最好了解清楚您的保险保障内容。,1
汽车保了不计免赔出了事责任在自已要拿钱赔吗,汽车保了不计免赔出了事责任在自已要拿钱赔吗,你好，根据规定，一般车主在购买三者险时：保险人将根据驾驶人在事故中所负的责任，采取一定的责任免赔率，负主要责任的，免赔15%，负同等责任的，免赔10%，负次要责任的，免赔5%，负全部责任的，免赔20%。如果您买了不计免赔，那么以上由您掏钱的部分，现在全转给保险公司赔付了。所以只要符合保险合同约定，您是不用出钱的。,1
为什么买机票但不能买保险呢第7页,,自己购买商业险好点,0
玻璃划痕险有必要买吗,,您好，主要看您的用车环境。1、建议，如果不是新车的话，划痕险可以不用购买。2、由于常见的玻璃单独受损一般出现在跑高速被石子崩坏、被人恶意砸毁和被高空坠物砸伤。所以如果您经常跑高速的话，可以买下玻璃险。,1
"农村住房被火烧,保险公司最高要赔偿多少钱?","农村住房被火烧,保险公司最高要赔偿多少钱?",每个地方政策不一样，建议直接到当地农保办公室咨询,0
汽车划痕险和玻璃险到底买不买,,"划痕险没意义,玻璃险看你用车环境吧,意义也不大",0
医疗保险请问单位交的医疗保险到底有啥用–手机爱问,,直接到当地社保处办理就可以了,0
汽车玻璃险的赔偿范围以及不赔情况是怎样的,,汽车玻璃险赔偿范围：所投保车辆的风挡玻璃和车窗玻璃发生单独破碎，保险公司负责赔偿。免赔情况：（1）车灯、车镜玻璃出现破损的情况；（2）安装、维修车辆过程中造成的玻璃破碎。,1
有了社保要不要追加商业医保,,社保累计交满十五年就可以享受养老待遇的，社保可以不交的，中断也没关系，只要累计交满十五年就可以了,0
交强险时应该提供哪些资料给保险公司,,1、车主身份证和被保险人身份证复印件；2、行驶证，新车需要合格证复印件；3、需要上年所在公司的投保保单复印件、基本上这些资料大多时间都要用到；4、费用，最好提前问一下，那里是刷卡还是交现金。,0
开到水里全部被水淹了保险公司怎么赔,,保险公司理赔流程各有不同，直接拨打保险公司电话咨询人工服务最准确,0
保险公司给自己的员工上什么保险?,保险公司给自己的员工上什么保险?,您好，具体公司不一样。一般有五险一金，而且因为本身做保险，会给自己的员工增加商业险等等。,1
我想问我买了保险，受益人没有指定，一般是父母，妻子，子女，这里的父母值得是我的父母，包括岳父岳母吗,,您好，岳父母并不在您的受益人之列。在继承保险金时法定继承人按照第一继承人、第二继承人、第三继承人的顺序继承。第一顺序：配偶、子女、父母。第二顺序：兄弟姐妹、祖父母、外祖父母。继承开始后，由第一顺序继承人继承，第二顺序继承人不继承。没有第一顺序继承人继承的，由第二顺序继承人继承。,1
想改自己买一份健康险，没那个好呢。今年30岁，女,我是个普通打工的，一工资1500,你一年能拿出多少钱交保费呢？,0
失业几个月了求帮助,,直接到当地社保处办理就可以了,0
是不是保险买商业险百伍万才可以买的别的险,,并不是，不同险种保费不一样，并没有那么高。你可以根据您的需求选择。,1
两车相撞，两车都损失严重，我车上有一人受伤住院，双方都有保险，同等责任相撞互配这种情况下保险怎么弄,我车上伤者较严重估计得花好几万医疗费，这种保险公司这块可以全报吗,您好，建议您这种情况还是需要先报警，并且第一时间通知保险公司。其次，交强险先在限额2000元内赔对方。对方也是在限额2000元内赔给你，如你的车2000元还是不够，那么就按责任来付钱，同等就是一人一半，对方和您各付一半。再次，要看对方有没有购买第三方商业责任保险，如果对方已经购买的话，您可以和对方协商，交相应的材料，向保险公司申报。,1
慧*安与一般健康险比亮点是什么？,,1.保额破百万目前儿童重疾发病率逐年增加、医疗费用开支逐年上涨的情况下，购买儿童重疾时建议保额提至50万以上（医疗费用、后续护理费用和家长误工等费用），而慧*安将重疾保额上限提高至80万，且针对少儿高发的8八种重疾双倍给付（即限额提高到120万），避免家庭陷入因病致贫或因高昂的治疗费用延误或放弃治疗的怪圈。2.费用低于市场30%3.重疾病种更精准慧*安的重疾保障病种除保监规定的25种重疾之外，另外25种重疾中，有10种均为高发重疾，在少儿至成年阶段，疾病保障定位精准。4.定期重疾优势少儿重疾有它特定的范围，各种重大疾病的的发病概率在每个年龄段是不同的。对于保险公司来说，增加一项保险责任就要增加部分保费，因此少儿就应当购买少儿的重疾险。而慧*安是根据少儿成长特定、高发重疾而专门设计的定期重疾险，在费率性价比上、责任贴合度上更具优势，更能有针对性的满足少儿群体的需求。另外，将家庭财务分散到少儿教育、兴趣培养以及其他医疗储备上，则更为完善。,1
有必要给孩子买健康险吗？,,考虑到儿童身体娇弱、生性好动，自我保护意识和能力较差，建议采取意外险、医疗险、教育险的顺序购买，其他险种可根据自己的财力酌情补充购买。,0
女儿总是感冒，可以买重疾险吗？,,你好啊，可以买的。只要身体没患过大病就可以投保。需要帮助吗,0
家里女宝宝已经五岁了，想买一款重疾险不晓得哪个好,,你好啊，买保险一定要买全保障！需要了解吗,0
惠*安的理赔材料要准备什么？,,重大疾病保险金、少儿特定重大疾病保险金申请，由该项保险金受益人或其代理人填写保险金给付申请书，并须提供下列证明和资料：（1）有效的保险合同原件；（2）受益人的有效身份证件；（3）由医院的专科医生出具的诊断证明书（包括：完整病历、出院小结、病理组织检查、病理显微镜检查、血液检查、影像学报告、其他科学方法检验报告的病史资料及疾病诊断报告书）；（4）所能提供的与确认保险事故的性质、原因等有关的其他证明和资料。身故保险金申请由该项保险金受益人或其代理人填写保险金给付申请书，并须提供下列证明和资料：（1）有效的保险合同原件；（2）受益人的有效身份证件；（3）公安部门、医院或依法有权出具死亡证明书的机构出具的被保险人死亡证明书、户口注销证明和民政部门出具的丧葬证明；（4）所能提供的与确认保险事故性质、原因等有关的其他证明和资料。保险金作为被保险人遗产时，必须提供可证明合法继承权的相关权利文件。以上所有保险金申请，若办理人为委托代理人，需提供授权委托书、代理人有效身份证件。,1
